path,particle,support,orientation,thickness,tilt_x,tilt_y,tilt_z,slice,size,defocus,contrast
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_17nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,0,2,0,240,1024,17,white
images/5/PtNp2-D0_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_10nmDefocus.tif,PtNp2-D0,ceria1-D0,-110,40,0,2,0,240,1024,10,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_8nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,0,2,0,240,1024,8,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_18nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,4,0,0,240,1024,18,white
images/5/PtNp3-D1_ceria1-D0_[-110]_40A_02x00y00z_240slc_1024x1024_19nmDefocus.tif,PtNp3-D1,ceria1-D0,-110,40,2,0,0,240,1024,19,white
images/5/PtNp1-D0_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_9nmDefocus.tif,PtNp1-D0,ceria1-D0,-110,40,4,0,0,240,1024,9,white
images/5/PtNp1-D1_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_17nmDefocus.tif,PtNp1-D1,ceria1-D0,-110,40,0,2,0,240,1024,17,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_00x03y00z_240slc_1024x1024_15nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,0,3,0,240,1024,15,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_00x01y00z_240slc_1024x1024_19nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,0,1,0,240,1024,19,white
images/5/PtNp1-D1_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_13nmDefocus.tif,PtNp1-D1,ceria1-D0,-110,40,4,0,0,240,1024,13,white
images/5/PtNp2-D1_ceria1-D0_[-110]_40A_00x03y00z_240slc_1024x1024_11nmDefocus.tif,PtNp2-D1,ceria1-D0,-110,40,0,3,0,240,1024,11,white
images/5/PtNp3-D1_ceria1-D0_[-110]_40A_00x03y00z_240slc_1024x1024_3nmDefocus.tif,PtNp3-D1,ceria1-D0,-110,40,0,3,0,240,1024,3,white
images/5/PtNp1-D0_ceria1-D0_[-110]_40A_00x03y00z_240slc_1024x1024_4nmDefocus.tif,PtNp1-D0,ceria1-D0,-110,40,0,3,0,240,1024,4,white
images/5/PtNp3-D1_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_9nmDefocus.tif,PtNp3-D1,ceria1-D0,-110,40,4,0,0,240,1024,9,white
images/5/PtNp4-D0_ceria1-D0_[-110]_40A_01x00y00z_240slc_1024x1024_16nmDefocus.tif,PtNp4-D0,ceria1-D0,-110,40,1,0,0,240,1024,16,white
images/5/PtNp1-D0_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_15nmDefocus.tif,PtNp1-D0,ceria1-D0,-110,40,0,2,0,240,1024,15,white
images/5/PtNp1-D2_ceria1-D0_[-110]_40A_01x00y00z_240slc_1024x1024_18nmDefocus.tif,PtNp1-D2,ceria1-D0,-110,40,1,0,0,240,1024,18,white
images/5/PtNp3-D1_ceria1-D0_[-110]_40A_00x03y00z_240slc_1024x1024_10nmDefocus.tif,PtNp3-D1,ceria1-D0,-110,40,0,3,0,240,1024,10,white
images/5/PtNp2-D0_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_12nmDefocus.tif,PtNp2-D0,ceria1-D0,-110,40,4,0,0,240,1024,12,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_04x00y00z_240slc_1024x1024_17nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,4,0,0,240,1024,17,white
images/5/PtNp2-D0_ceria1-D0_[-110]_40A_02x00y00z_240slc_1024x1024_16nmDefocus.tif,PtNp2-D0,ceria1-D0,-110,40,2,0,0,240,1024,16,white
images/5/PtNp3-D0_ceria1-D0_[-110]_40A_00x02y00z_240slc_1024x1024_13nmDefocus.tif,PtNp3-D0,ceria1-D0,-110,40,0,2,0,240,1024,13,white
